announced_date,test_centers,test_numbers,positive,ref
2022-11-03,Privates,1838,93,
2022-11-03,SR Rapid Ag Tests Hospitals,2232,149,
2022-11-03,SR Rapid Ag Tests Public health,13958,443,
2022-12-03,PHL_MoHS,795,60,
2022-12-03,SR Gene Xperts,74,9,
2022-12-03,DSGH1 Yangon,175,6,
2022-12-03,DSGH2 Naypyitaw,58,13,
2022-12-03,Sittwe Military Hospital,23,1,
2022-12-03,Privates,1709,46,
2022-12-03,SR Rapid Ag Tests Hospitals,1927,122,
2022-12-03,SR Rapid Ag Tests Public health,10767,384,
2022-03-13,PHL_MoHS,99,3,
2022-03-13,SR Gene Xperts,55,10,
2022-03-13,DSGH1 Yangon,292,20,
2022-03-13,DSGH2 Naypyitaw,177,10,
2022-03-13,Privates,1614,65,
2022-03-13,SR Rapid Ag Tests Hospitals,1620,121,
2022-03-13,SR Rapid Ag Tests Public health,10363,258,
2022-03-14,PHL_MoHS,895,205,
2022-03-14,SR Gene Xperts,157,31,
2022-03-14,DSGH1 Yangon,215,18,
2022-03-14,DSGH2 Naypyitaw,78,17,
2022-03-14,Privates,1838,93,
2022-03-14,SR Rapid Ag Tests Hospitals,2232,149,
2022-03-14,SR Rapid Ag Tests Public health,13958,443,
2022-03-15,PHL_MoHS,1137,173,
2022-03-15,SR Gene Xperts,138,23,
2022-03-15,DSGH1 Yangon,245,18,
2022-03-15,DSGH2 Naypyitaw,76,18,
2022-03-15,Privates,1784,52,
2022-03-15,SR Rapid Ag Tests Hospitals,1741,70,
2022-03-15,SR Rapid Ag Tests Public health,18379,329,
2022-03-16,PHL_MoHS,825,117,
2022-03-16,SR Gene Xperts,62,8,
2022-03-16,DSGH1 Yangon,395,11,
2022-03-16,DSGH2 Naypyitaw,47,13,
2022-03-16,Privates,1691,53,
2022-03-16,SR Rapid Ag Tests Hospitals,1767,58,
2022-03-16,SR Rapid Ag Tests Public health,10108,229,
2022-03-17,PHL_MoHS,631,80,
2022-03-17,SR Gene Xperts,105,8,
2022-03-17,DSGH1 Yangon,302,7,
2022-03-17,DSGH2 Naypyitaw,65,14,
2022-03-17,Privates,1659,33,
2022-03-17,SR Rapid Ag Tests Hospitals,2014,101,
2022-03-17,SR Rapid Ag Tests Public health,13379,202,
2022-03-18,PHL_MoHS,881,129,
2022-03-18,SR Gene Xperts,113,13,
2022-03-18,DSGH1 Yangon,209,4,
2022-03-18,DSGH2 Naypyitaw,82,6,
2022-03-18,Privates,1907,51,
2022-03-18,SR Rapid Ag Tests Hospitals,2096,81,
2022-03-18,SR Rapid Ag Tests Public health,12475,256,
2022-03-19,PHL_MoHS,899,142,
2022-03-19,SR Gene Xperts,96,15,
2022-03-19,DSGH1 Yangon,292,2,
2022-03-19,DSGH2 Naypyitaw,40,8,
2022-03-19,Privates,1538,22,
2022-03-19,SR Rapid Ag Tests Hospitals,1764,42,
2022-03-19,SR Rapid Ag Tests Public health,11282,148,
2022-03-20,PHL_MoHS,5,0,
2022-03-20,SR Gene Xperts,90,5,
2022-03-20,DSGH1 Yangon,292,2,
2022-03-20,DSGH2 Naypyitaw,90,18,
2022-03-20,Privates,2061,31,
2022-03-20,SR Rapid Ag Tests Hospitals,1409,33,
2022-03-20,SR Rapid Ag Tests Public health,7534,138,
2022-03-21,PHL_MoHS,707,100,
2022-03-21,SR Gene Xperts,90,10,
2022-03-21,DSGH1 Yangon,153,2,
2022-03-21,DSGH2 Naypyitaw,9,0,
2022-03-21,Privates,1422,17,
2022-03-21,SR Rapid Ag Tests Hospitals,1621,28,
2022-03-21,SR Rapid Ag Tests Public health,12313,141,
2022-03-22,PHL_MoHS,940,163,
2022-03-22,SR Gene Xperts,108,5,
2022-03-22,DSGH1 Yangon,165,2,
2022-03-22,DSGH2 Naypyitaw,66,14,
2022-03-22,Privates,1347,16,
2022-03-22,SR Rapid Ag Tests Hospitals,1556,30,
2022-03-22,SR Rapid Ag Tests Public health,10776,130,
2022-03-23,PHL_MoHS,908,75,
2022-03-23,SR Gene Xperts,101,17,
2022-03-23,DSGH1 Yangon,331,6,
2022-03-23,DSGH2 Naypyitaw,58,5,
2022-03-23,Privates,1894,17,
2022-03-23,SR Rapid Ag Tests Hospitals,1628,28,
2022-03-23,SR Rapid Ag Tests Public health,11922,119,
2022-03-24,PHL_MoHS,1040,138,
2022-03-24,SR Gene Xperts,103,3,
2022-03-24,DSGH1 Yangon,226,1,
2022-03-24,DSGH2 Naypyitaw,27,7,
2022-03-24,Privates,1679,10,
2022-03-24,SR Rapid Ag Tests Hospitals,1670,14,
2022-03-24,SR Rapid Ag Tests Public health,7499,88,
2022-03-25,PHL_MoHS,1045,102,
2022-03-25,SR Gene Xperts,103,2,
2022-03-25,DSGH1 Yangon,196,0,
2022-03-25,DSGH2 Naypyitaw,57,2,
2022-03-25,Sittwe Military Hospital,37,0,
2022-03-25,Privates,1610,24,
2022-03-25,SR Rapid Ag Tests Hospitals,1527,22,
2022-03-25,SR Rapid Ag Tests Public health,11467,165,
2022-03-26,PHL_MoHS,1072,82,
2022-03-26,SR Gene Xperts,80,7,
2022-03-26,DSGH1 Yangon,235,4,
2022-03-26,DSGH2 Naypyitaw,40,3,
2022-03-26,Privates,1927,32,
2022-03-26,SR Rapid Ag Tests Hospitals,1501,14,
2022-03-26,SR Rapid Ag Tests Public health,6445,93,
2022-03-27,PHL_MoHS,20,0,
2022-03-27,SR Gene Xperts,100,4,
2022-03-27,DSGH1 Yangon,251,4,
2022-03-27,DSGH2 Naypyitaw,21,4,
2022-03-27,Privates,1665,15,
2022-03-27,SR Rapid Ag Tests Hospitals,1374,12,
2022-03-27,SR Rapid Ag Tests Public health,6668,91,
2022-03-28,PHL_MoHS,680,56,
2022-03-28,SR Gene Xperts,31,4,
2022-03-28,DSGH1 Yangon,145,2,
2022-03-28,DSGH2 Naypyitaw,7,1,
2022-03-28,Privates,2038,33,
2022-03-28,SR Rapid Ag Tests Hospitals,1638,12,
2022-03-28,SR Rapid Ag Tests Public health,11472,55,
2022-03-29,PHL_MoHS,348,99,
2022-03-29,SR Gene Xperts,87,5,
2022-03-29,DSGH1 Yangon,181,3,
2022-03-29,DSGH2 Naypyitaw,124,16,
2022-03-29,Privates,1969,36,
2022-03-29,SR Rapid Ag Tests Hospitals,1159,16,
2022-03-29,SR Rapid Ag Tests Public health,9591,79,
2022-03-30,PHL_MoHS,882,45,
2022-03-30,SR Gene Xperts,61,10,
2022-03-30,DSGH1 Yangon,251,7,
2022-03-30,DSGH2 Naypyitaw,80,4,
2022-03-30,Privates,2316,30,
2022-03-30,SR Rapid Ag Tests Hospitals,1483,16,
2022-03-30,SR Rapid Ag Tests Public health,10625,61,
2022-03-31,PHL_MoHS,618,34,
2022-03-31,SR Gene Xperts,127,5,
2022-03-31,DSGH1 Yangon,232,4,
2022-03-31,DSGH2 Naypyitaw,80,4,
2022-03-31,Privates,1493,15,
2022-03-31,SR Rapid Ag Tests Hospitals,1645,15,
2022-03-31,SR Rapid Ag Tests Public health,8851,62,
2022-01-04,PHL_MoHS,657,19,
2022-01-04,SR Gene Xperts,146,9,
2022-01-04,DSGH1 Yangon,263,4,
2022-01-04,DSGH2 Naypyitaw,29,2,
2022-01-04,Privates,2182,10,
2022-01-04,SR Rapid Ag Tests Hospitals,1602,4,
2022-01-04,SR Rapid Ag Tests Public health,7684,39,
2022-02-04,PHL_MoHS,823,56,
2022-02-04,SR Gene Xperts,81,5,
2022-02-04,DSGH1 Yangon,239,0,
2022-02-04,DSGH2 Naypyitaw,31,3,
2022-02-04,Privates,1484,4,
2022-02-04,SR Rapid Ag Tests Hospitals,1398,10,
2022-02-04,SR Rapid Ag Tests Public health,8961,57,
2022-03-04,PHL_MoHS,275,13,
2022-03-04,SR Gene Xperts,120,5,
2022-03-04,DSGH1 Yangon,290,2,
2022-03-04,DSGH2 Naypyitaw,30,5,
2022-03-04,Privates,1580,8,
2022-03-04,SR Rapid Ag Tests Hospitals,1098,8,
2022-03-04,SR Rapid Ag Tests Public health,8119,25,
2022-04-04,PHL_MoHS,568,19,
2022-04-04,SR Gene Xperts,87,1,
2022-04-04,DSGH1 Yangon,163,2,
2022-04-04,DSGH2 Naypyitaw,13,2,
2022-04-04,Privates,1871,1,
2022-04-04,SR Rapid Ag Tests Hospitals,1303,6,
2022-04-04,SR Rapid Ag Tests Public health,7340,20,
2022-05-04,PHL_MoHS,392,6,
2022-05-04,SR Gene Xperts,61,2,
2022-05-04,DSGH1 Yangon,208,0,
2022-05-04,DSGH2 Naypyitaw,67,0,
2022-05-04,Privates,1800,8,
2022-05-04,SR Rapid Ag Tests Hospitals,1719,9,
2022-05-04,SR Rapid Ag Tests Public health,9567,33,
2022-06-04,PHL_MoHS,1009,53,
2022-06-04,SR Gene Xperts,111,2,
2022-06-04,DSGH1 Yangon,276,0,
2022-06-04,DSGH2 Naypyitaw,41,1,
2022-06-04,Privates,2399,11,
2022-06-04,SR Rapid Ag Tests Hospitals,1218,7,
2022-06-04,SR Rapid Ag Tests Public health,8364,21,
2022-07-04,PHL_MoHS,221,8,
2022-07-04,SR Gene Xperts,131,6,
2022-07-04,DSGH1 Yangon,239,0,
2022-07-04,DSGH2 Naypyitaw,27,2,
2022-07-04,Privates,1835,8,
2022-07-04,SR Rapid Ag Tests Hospitals,1503,6,
2022-07-04,SR Rapid Ag Tests Public health,10290,23,
2022-08-04,PHL_MoHS,401,50,
2022-08-04,SR Gene Xperts,87,3,
2022-08-04,DSGH1 Yangon,265,2,
2022-08-04,DSGH2 Naypyitaw,27,5,
2022-08-04,Privates,2495,6,
2022-08-04,SR Rapid Ag Tests Hospitals,1339,7,
2022-08-04,SR Rapid Ag Tests Public health,10334,19,
2022-09-04,PHL_MoHS,454,15,
2022-09-04,SR Gene Xperts,66,3,
2022-09-04,DSGH1 Yangon,166,1,
2022-09-04,DSGH2 Naypyitaw,64,0,
2022-09-04,Privates,2016,10,
2022-09-04,SR Rapid Ag Tests Hospitals,1158,4,
2022-09-04,SR Rapid Ag Tests Public health,8889,21,
2022-10-04,PHL_MoHS,380,31,
2022-10-04,SR Gene Xperts,71,2,
2022-10-04,DSGH1 Yangon,234,1,
2022-10-04,DSGH2 Naypyitaw,7,1,
2022-10-04,Privates,2247,7,
2022-10-04,SR Rapid Ag Tests Hospitals,930,5,
2022-10-04,SR Rapid Ag Tests Public health,3951,16,
2022-11-04,PHL_MoHS,739,21,
2022-11-04,SR Gene Xperts,51,0,
2022-11-04,DSGH1 Yangon,111,0,
2022-11-04,DSGH2 Naypyitaw,8,0,
2022-11-04,Privates,2427,4,
2022-11-04,SR Rapid Ag Tests Hospitals,1520,4,
2022-11-04,SR Rapid Ag Tests Public health,4293,13,
2022-12-04,PHL_MoHS,433,5,
2022-12-04,SR Gene Xperts,71,0,
2022-12-04,DSGH1 Yangon,132,2,
2022-12-04,DSGH2 Naypyitaw,73,1,
2022-12-04,Privates,1885,8,
2022-12-04,SR Rapid Ag Tests Hospitals,995,3,
2022-12-04,SR Rapid Ag Tests Public health,3663,4,
2022-04-13,PHL_MoHS,573,32,
2022-04-13,SR Gene Xperts,106,6,
2022-04-13,DSGH1 Yangon,145,0,
2022-04-13,DSGH2 Naypyitaw,4,0,
2022-04-13,Privates,1592,7,
2022-04-13,SR Rapid Ag Tests Hospitals,1392,2,
2022-04-13,SR Rapid Ag Tests Public health,3442,7,
2022-04-14,PHL_MoHS,325,1,
2022-04-14,SR Gene Xperts,69,1,
2022-04-14,DSGH1 Yangon,87,0,
2022-04-14,DSGH2 Naypyitaw,8,0,
2022-04-14,Privates,1438,4,
2022-04-14,SR Rapid Ag Tests Hospitals,858,4,
2022-04-14,SR Rapid Ag Tests Public health,3081,10,
2022-04-15,PHL_MoHS,493,36,
2022-04-15,SR Gene Xperts,63,2,
2022-04-15,DSGH1 Yangon,121,1,
2022-04-15,DSGH2 Naypyitaw,8,0,
2022-04-15,Privates,961,0,
2022-04-15,SR Rapid Ag Tests Hospitals,819,3,
2022-04-15,SR Rapid Ag Tests Public health,2311,5,
2022-04-16,PHL_MoHS,283,5,
2022-04-16,SR Gene Xperts,51,0,
2022-04-16,DSGH1 Yangon,121,1,
2022-04-16,Privates,964,1,
2022-04-16,SR Rapid Ag Tests Hospitals,756,3,
2022-04-16,SR Rapid Ag Tests Public health,4598,8,
2022-04-17,PHL_MoHS,182,9,
2022-04-17,SR Gene Xperts,83,0,
2022-04-17,Privates,1432,5,
2022-04-17,SR Rapid Ag Tests Hospitals,1217,1,
2022-04-17,SR Rapid Ag Tests Public health,2493,5,
2022-04-18,PHL_MoHS,369,14,
2022-04-18,SR Gene Xperts,144,2,
2022-04-18,DSGH1 Yangon,170,0,
2022-04-18,DSGH2 Naypyitaw,6,0,
2022-04-18,Privates,2394,4,
2022-04-18,SR Rapid Ag Tests Hospitals,1526,2,
2022-04-18,SR Rapid Ag Tests Public health,5433,15,
2022-04-19,PHL_MoHS,408,8,
2022-04-19,SR Gene Xperts,87,1,
2022-04-19,DSGH1 Yangon,238,2,
2022-04-19,DSGH2 Naypyitaw,56,0,
2022-04-19,Privates,2292,6,
2022-04-19,SR Rapid Ag Tests Hospitals,1340,4,
2022-04-19,SR Rapid Ag Tests Public health,5924,35,
2022-04-20,PHL_MoHS,354,2,
2022-04-20,SR Gene Xperts,63,1,
2022-04-20,DSGH1 Yangon,270,2,
2022-04-20,DSGH2 Naypyitaw,10,0,
2022-04-20,Privates,1556,4,
2022-04-20,SR Rapid Ag Tests Hospitals,1483,2,
2022-04-20,SR Rapid Ag Tests Public health,5538,8,
2022-04-21,PHL_MoHS,554,9,
2022-04-21,SR Gene Xperts,108,2,
2022-04-21,DSGH1 Yangon,294,0,
2022-04-21,DSGH2 Naypyitaw,10,0,
2022-04-21,Sittwe Military Hospital,33,0,
2022-04-21,Privates,2078,4,
2022-04-21,SR Rapid Ag Tests Hospitals,1381,0,
2022-04-21,SR Rapid Ag Tests Public health,8193,5,
2022-04-22,PHL_MoHS,259,4,
2022-04-22,SR Gene Xperts,165,2,
2022-04-22,DSGH1 Yangon,295,0,
2022-04-22,DSGH2 Naypyitaw,125,1,
2022-04-22,Privates,1923,1,
2022-04-22,SR Rapid Ag Tests Hospitals,1047,1,
2022-04-22,SR Rapid Ag Tests Public health,7735,8,
2022-04-23,PHL_MoHS,284,1,
2022-04-23,SR Gene Xperts,120,2,
2022-04-23,DSGH1 Yangon,304,3,
2022-04-23,DSGH2 Naypyitaw,4,0,
2022-04-23,Privates,1954,3,
2022-04-23,SR Rapid Ag Tests Hospitals,1116,1,
2022-04-23,SR Rapid Ag Tests Public health,4924,9,
2022-04-24,PHL_MoHS,306,2,
2022-04-24,SR Gene Xperts,50,0,
2022-04-24,DSGH1 Yangon,251,1,
2022-04-24,DSGH2 Naypyitaw,8,1,
2022-04-24,Privates,1725,4,
2022-04-24,SR Rapid Ag Tests Hospitals,1041,2,
2022-04-24,SR Rapid Ag Tests Public health,4296,6,
2022-04-25,PHL_MoHS,207,3,
2022-04-25,SR Gene Xperts,88,1,
2022-04-25,DSGH1 Yangon,297,1,
2022-04-25,DSGH2 Naypyitaw,3,0,
2022-04-25,Privates,1838,4,
2022-04-25,SR Rapid Ag Tests Hospitals,1471,1,
2022-04-25,SR Rapid Ag Tests Public health,5018,11,
2022-04-26,PHL_MoHS,521,6,
2022-04-26,SR Gene Xperts,105,2,
2022-04-26,DSGH1 Yangon,343,0,
2022-04-26,DSGH2 Naypyitaw,138,1,
2022-04-26,Privates,1073,0,
2022-04-26,SR Rapid Ag Tests Hospitals,1495,1,
2022-04-26,SR Rapid Ag Tests Public health,4609,5,
2022-04-27,PHL_MoHS,435,5,
2022-04-27,SR Gene Xperts,103,4,
2022-04-27,DSGH1 Yangon,259,2,
2022-04-27,DSGH2 Naypyitaw,5,0,
2022-04-27,Privates,1983,2,
2022-04-27,SR Rapid Ag Tests Hospitals,1304,1,
2022-04-27,SR Rapid Ag Tests Public health,4672,3,
2022-04-28,PHL_MoHS,351,6,
2022-04-28,SR Gene Xperts,110,1,
2022-04-28,DSGH1 Yangon,234,1,
2022-04-28,DSGH2 Naypyitaw,5,0,
2022-04-28,Privates,1548,3,
2022-04-28,SR Rapid Ag Tests Hospitals,1427,3,
2022-04-28,SR Rapid Ag Tests Public health,7430,27,
2022-04-29,PHL_MoHS,347,11,
2022-04-29,SR Gene Xperts,97,2,
2022-04-29,DSGH1 Yangon,259,0,
2022-04-29,DSGH2 Naypyitaw,55,0,
2022-04-29,Privates,1959,2,
2022-04-29,SR Rapid Ag Tests Hospitals,1229,1,
2022-04-29,SR Rapid Ag Tests Public health,6627,5,
2022-04-30,PHL_MoHS,443,8,
2022-04-30,SR Gene Xperts,79,2,
2022-04-30,DSGH1 Yangon,206,0,
2022-04-30,DSGH2 Naypyitaw,11,0,
2022-04-30,Privates,1627,2,
2022-04-30,SR Rapid Ag Tests Hospitals,1135,1,
2022-04-30,SR Rapid Ag Tests Public health,5039,6,
2022-01-05,PHL_MoHS,384,5,
2022-01-05,SR Gene Xperts,77,0,
2022-01-05,DSGH1 Yangon,215,1,
2022-01-05,DSGH2 Naypyitaw,8,0,
2022-01-05,Privates,2115,7,
2022-01-05,SR Rapid Ag Tests Hospitals,948,0,
2022-01-05,SR Rapid Ag Tests Public health,4027,4,
2022-02-05,PHL_MoHS,151,4,
2022-02-05,SR Gene Xperts,63,0,
2022-02-05,DSGH1 Yangon,179,1,
2022-02-05,DSGH2 Naypyitaw,8,0,
2022-02-05,Privates,665,1,
2022-02-05,SR Rapid Ag Tests Hospitals,1059,0,
2022-02-05,SR Rapid Ag Tests Public health,5570,8,
2022-03-05,PHL_MoHS,338,2,
2022-03-05,SR Gene Xperts,110,0,
2022-03-05,DSGH1 Yangon,270,0,
2022-03-05,DSGH2 Naypyitaw,34,0,
2022-03-05,Privates,1308,2,
2022-03-05,SR Rapid Ag Tests Hospitals,953,1,
2022-03-05,SR Rapid Ag Tests Public health,4843,5,
2022-04-05,PHL_MoHS,372,11,
2022-04-05,SR Gene Xperts,56,0,
2022-04-05,DSGH1 Yangon,261,2,
2022-04-05,DSGH2 Naypyitaw,10,0,
2022-04-05,Privates,1634,0,
2022-04-05,SR Rapid Ag Tests Hospitals,1251,0,
2022-04-05,SR Rapid Ag Tests Public health,7760,14,
2022-05-05,PHL_MoHS,317,6,
2022-05-05,SR Gene Xperts,112,0,
2022-05-05,DSGH1 Yangon,236,1,
2022-05-05,DSGH2 Naypyitaw,4,0,
2022-05-05,Privates,1140,0,
2022-05-05,SR Rapid Ag Tests Hospitals,1155,0,
2022-05-05,SR Rapid Ag Tests Public health,5797,7,
2022-06-05,PHL_MoHS,437,10,
2022-06-05,SR Gene Xperts,170,1,
2022-06-05,DSGH1 Yangon,236,0,
2022-06-05,DSGH2 Naypyitaw,4,0,
2022-06-05,Privates,1516,0,
2022-06-05,SR Rapid Ag Tests Hospitals,926,1,
2022-06-05,SR Rapid Ag Tests Public health,7611,40,
2022-07-05,PHL_MoHS,330,14,
2022-07-05,SR Gene Xperts,108,10,
2022-07-05,DSGH1 Yangon,354,0,
2022-07-05,DSGH2 Naypyitaw,12,0,
2022-07-05,Privates,659,1,
2022-07-05,SR Rapid Ag Tests Hospitals,1001,0,
2022-07-05,SR Rapid Ag Tests Public health,5116,7,
2022-08-05,SR Gene Xperts,73,0,
2022-08-05,DSGH1 Yangon,192,0,
2022-08-05,Privates,1524,1,
2022-08-05,SR Rapid Ag Tests Hospitals,902,1,
2022-08-05,SR Rapid Ag Tests Public health,5444,2,
2022-09-05,PHL_MoHS,118,0,
2022-09-05,SR Gene Xperts,4,1,
2022-09-05,DSGH1 Yangon,202,0,
2022-09-05,DSGH2 Naypyitaw,18,0,
2022-09-05,Privates,1329,1,
2022-09-05,SR Rapid Ag Tests Hospitals,1070,0,
2022-09-05,SR Rapid Ag Tests Public health,5677,1,
2022-10-05,PHL_MoHS,291,1,
2022-10-05,SR Gene Xperts,94,2,
2022-10-05,DSGH1 Yangon,230,0,
2022-10-05,DSGH2 Naypyitaw,6,0,
2022-10-05,Privates,741,1,
2022-10-05,SR Rapid Ag Tests Hospitals,1011,3,
2022-10-05,SR Rapid Ag Tests Public health,4977,3,
2022-11-05,PHL_MoHS,589,14,
2022-11-05,SR Gene Xperts,42,0,
2022-11-05,DSGH1 Yangon,242,0,
2022-11-05,DSGH2 Naypyitaw,16,0,
2022-11-05,Privates,1264,0,
2022-11-05,SR Rapid Ag Tests Hospitals,1143,1,
2022-11-05,SR Rapid Ag Tests Public health,5807,1,
2022-12-05,PHL_MoHS,173,1,
2022-12-05,SR Gene Xperts,74,0,
2022-12-05,DSGH1 Yangon,224,0,
2022-12-05,DSGH2 Naypyitaw,5,0,
2022-12-05,Privates,989,0,
2022-12-05,SR Rapid Ag Tests Hospitals,1088,2,
2022-12-05,SR Rapid Ag Tests Public health,5953,3,
2022-05-13,PHL_MoHS,625,12,
2022-05-13,SR Gene Xperts,56,1,
2022-05-13,DSGH1 Yangon,203,0,
2022-05-13,DSGH2 Naypyitaw,7,0,
2022-05-13,Privates,1485,0,
2022-05-13,SR Rapid Ag Tests Hospitals,1008,0,
2022-05-13,SR Rapid Ag Tests Public health,6464,15,
2022-05-14,PHL_MoHS,312,14,
2022-05-14,SR Gene Xperts,15,0,
2022-05-14,DSGH1 Yangon,194,0,
2022-05-14,DSGH2 Naypyitaw,10,1,
2022-05-14,Privates,958,0,
2022-05-14,SR Rapid Ag Tests Hospitals,880,2,
2022-05-14,SR Rapid Ag Tests Public health,6145,3,
2022-05-15,SR Gene Xperts,3,0,
2022-05-15,DSGH1 Yangon,164,1,
2022-05-15,DSGH2 Naypyitaw,14,0,
2022-05-15,Privates,1512,0,
2022-05-15,SR Rapid Ag Tests Hospitals,773,0,
2022-05-15,SR Rapid Ag Tests Public health,4137,3,
2022-05-16,PHL_MoHS,211,1,
2022-05-16,SR Gene Xperts,103,0,
2022-05-16,DSGH1 Yangon,163,0,
2022-05-16,DSGH2 Naypyitaw,6,0,
2022-05-16,Privates,1395,0,
2022-05-16,SR Rapid Ag Tests Hospitals,828,1,
2022-05-16,SR Rapid Ag Tests Public health,6449,2,
2022-05-17,PHL_MoHS,317,7,
2022-05-17,SR Gene Xperts,24,3,
2022-05-17,DSGH1 Yangon,262,0,
2022-05-17,DSGH2 Naypyitaw,12,0,
2022-05-17,Privates,1349,5,
2022-05-17,SR Rapid Ag Tests Hospitals,902,2,
2022-05-17,SR Rapid Ag Tests Public health,5221,7,
2022-05-18,PHL_MoHS,492,8,
2022-05-18,SR Gene Xperts,8,0,
2022-05-18,DSGH1 Yangon,209,3,
2022-05-18,DSGH2 Naypyitaw,12,0,
2022-05-18,Privates,2237,1,
2022-05-18,SR Rapid Ag Tests Hospitals,1223,0,
2022-05-18,SR Rapid Ag Tests Public health,5464,2,
2022-05-19,PHL_MoHS,27,0,
2022-05-19,SR Gene Xperts,11,0,
2022-05-19,DSGH1 Yangon,244,0,
2022-05-19,DSGH2 Naypyitaw,14,0,
2022-05-19,Privates,575,0,
2022-05-19,SR Rapid Ag Tests Hospitals,1166,1,
2022-05-19,SR Rapid Ag Tests Public health,4532,3,
2022-05-20,PHL_MoHS,666,15,
2022-05-20,SR Gene Xperts,2,0,
2022-05-20,DSGH1 Yangon,173,0,
2022-05-20,DSGH2 Naypyitaw,4,0,
2022-05-20,Privates,1315,0,
2022-05-20,SR Rapid Ag Tests Hospitals,803,1,
2022-05-20,SR Rapid Ag Tests Public health,5831,1,
2022-05-21,PHL_MoHS,291,4,
2022-05-21,SR Gene Xperts,13,1,
2022-05-21,DSGH1 Yangon,231,2,
2022-05-21,DSGH2 Naypyitaw,8,0,
2022-05-21,Privates,1265,3,
2022-05-21,SR Rapid Ag Tests Hospitals,684,3,
2022-05-21,SR Rapid Ag Tests Public health,4556,3,
2022-05-22,PHL_MoHS,80,1,
2022-05-22,DSGH1 Yangon,172,0,
2022-05-22,Privates,721,0,
2022-05-22,SR Rapid Ag Tests Hospitals,596,1,
2022-05-22,SR Rapid Ag Tests Public health,4495,1,
2022-05-23,PHL_MoHS,41,0,
2022-05-23,SR Gene Xperts,1,0,
2022-05-23,DSGH1 Yangon,174,2,
2022-05-23,DSGH2 Naypyitaw,11,0,
2022-05-23,Privates,1627,0,
2022-05-23,SR Rapid Ag Tests Hospitals,481,0,
2022-05-23,SR Rapid Ag Tests Public health,6496,3,
2022-05-24,PHL_MoHS,282,3,
2022-05-24,SR Gene Xperts,15,2,
2022-05-24,DSGH1 Yangon,258,1,
2022-05-24,Privates,621,0,
2022-05-24,SR Rapid Ag Tests Hospitals,730,1,
2022-05-24,SR Rapid Ag Tests Public health,4647,4,
2022-05-25,PHL_MoHS,450,15,
2022-05-25,DSGH1 Yangon,216,0,
2022-05-25,DSGH2 Naypyitaw,1,0,
2022-05-25,Privates,1143,2,
2022-05-25,SR Rapid Ag Tests Hospitals,732,0,
2022-05-25,SR Rapid Ag Tests Public health,4802,1,
2022-05-26,PHL_MoHS,18,0,
2022-05-26,SR Gene Xperts,4,0,
2022-05-26,DSGH1 Yangon,173,0,
2022-05-26,Privates,907,1,
2022-05-26,SR Rapid Ag Tests Hospitals,886,2,
2022-05-26,SR Rapid Ag Tests Public health,4636,1,
2022-05-27,PHL_MoHS,774,12,
2022-05-27,SR Gene Xperts,9,0,
2022-05-27,DSGH1 Yangon,189,2,
2022-05-27,DSGH2 Naypyitaw,1,0,
2022-05-27,Privates,1213,1,
2022-05-27,SR Rapid Ag Tests Hospitals,834,0,
2022-05-27,SR Rapid Ag Tests Public health,5901,5,
2022-05-28,PHL_MoHS,422,7,
2022-05-28,SR Gene Xperts,20,2,
2022-05-28,DSGH1 Yangon,188,1,
2022-05-28,DSGH2 Naypyitaw,2,0,
2022-05-28,Privates,800,2,
2022-05-28,SR Rapid Ag Tests Hospitals,855,1,
2022-05-28,SR Rapid Ag Tests Public health,5130,5,
2022-05-29,SR Gene Xperts,1,0,
2022-05-29,DSGH1 Yangon,210,14,
2022-05-29,Privates,1129,0,
2022-05-29,SR Rapid Ag Tests Hospitals,555,2,
2022-05-29,SR Rapid Ag Tests Public health,4756,1,
2022-05-30,PHL_MoHS,242,1,
2022-05-30,SR Gene Xperts,2,0,
2022-05-30,DSGH1 Yangon,173,9,
2022-05-30,DSGH2 Naypyitaw,2,0,
2022-05-30,Privates,1084,0,
2022-05-30,SR Rapid Ag Tests Hospitals,496,0,
2022-05-30,SR Rapid Ag Tests Public health,5030,1,
2022-05-31,PHL_MoHS,171,8,
2022-05-31,SR Gene Xperts,2,0,
2022-05-31,All DSGHs,302,1,
2022-05-31,Privates,1109,0,
2022-05-31,SR Rapid Ag Tests Hospitals,732,1,
2022-05-31,SR Rapid Ag Tests Public health,5023,0,
2022-01-06,PHL_MoHS,517,8,
2022-01-06,SR Gene Xperts,22,0,
2022-01-06,All DSGHs,265,0,
2022-01-06,Privates,1271,0,
2022-01-06,SR Rapid Ag Tests Hospitals,881,1,
2022-01-06,SR Rapid Ag Tests Public health,4366,3,
2022-02-06,PHL_MoHS,45,0,
2022-02-06,SR Gene Xperts,10,0,
2022-02-06,All DSGHs,216,0,
2022-02-06,Privates,860,0,
2022-02-06,SR Rapid Ag Tests Hospitals,854,2,
2022-02-06,SR Rapid Ag Tests Public health,4324,5,
2022-03-06,PHL_MoHS,452,3,
2022-03-06,SR Gene Xperts,15,0,
2022-03-06,All DSGHs,230,0,
2022-03-06,Privates,400,0,
2022-03-06,SR Rapid Ag Tests Hospitals,655,0,
2022-03-06,SR Rapid Ag Tests Public health,3882,12,
2022-04-06,PHL_MoHS,325,10,
2022-04-06,SR Gene Xperts,2,0,
2022-04-06,All DSGHs,252,0,
2022-04-06,Privates,551,0,
